applicant_id,income,employment_years,family_size,assets,eligible
589,38303.358165442456,12,7,27039.01384712789,0
590,21439.161740911328,17,6,0.0,1
591,30715.662372193925,12,4,31351.830199804732,0
592,25223.425532348832,17,2,29187.031910204038,0
593,34789.79825746392,4,4,4749.753071352541,0
594,33336.62105286948,12,1,16338.792894886981,0
595,40375.39944257899,3,1,19410.39068558553,0
596,24899.836011452528,16,5,17982.54823397401,0
597,27301.25064706629,2,5,25007.89949852802,0
598,20212.362842176924,16,3,41470.50172746775,0
599,25557.067399238884,10,7,36226.50091509243,0
600,33773.00493044852,19,6,316.7120985289075,0
601,37569.88616645352,3,4,29331.049854590732,0
602,20778.346758223746,1,1,39933.999793031144,0
603,38696.0592010566,19,5,25802.12781033804,0
604,43556.37858804951,15,6,36364.7063777895,0
605,34134.349032237005,17,4,50184.056685511474,0
606,48767.958125580655,7,5,35355.64319160472,0
607,22262.10800896427,2,5,23739.628934625933,0
608,17553.45296688583,8,1,35676.327111271305,0
609,12212.797510957214,19,1,22173.31749645337,0
610,44960.44311489183,5,5,20358.545649274332,0
611,36543.65656354058,9,2,14728.786464294011,0
612,29444.15329089545,9,5,43451.20038248162,0
613,32799.6862631982,12,6,7723.57001086998,0
614,18745.109527016233,16,5,42985.515870171745,0
615,54457.519796168264,8,3,27497.96185610557,0
616,31292.211819752276,16,7,0.0,0
617,31093.947946048927,8,3,25514.73939487132,0
618,37257.666238986916,8,3,0.0,0
619,34810.09231736713,0,2,29382.62025246554,0
620,32238.840242791313,1,2,33278.47224483486,0
621,22095.25544554688,15,5,11114.660665219197,1
622,34714.68357135996,0,3,21853.215439333733,0
623,48820.24496475034,9,2,49312.361506254296,0
624,43454.20046154978,17,1,12413.799436070949,0
625,45931.86626639397,7,5,4116.386194150993,0
626,24887.84323568815,10,6,42224.95103693898,0
627,20103.951797414193,1,7,49438.80785796192,0
628,28742.13079900352,7,4,20055.43507771771,0
629,30557.249122886948,7,5,35171.94553112534,0
630,40941.91518470948,16,4,40122.13873296321,0
631,13075.353702851808,14,3,8862.73651192424,1
632,45295.503194606135,16,7,12720.412469481977,0
633,28419.921014210107,12,4,38463.117697321024,0
634,25731.1893005258,18,3,45275.21418062764,0
635,19878.956247398324,4,1,28443.21290261532,0
636,13451.433281342306,11,4,6802.784697469186,1
637,38231.70583961914,0,7,49805.91667549162,0
638,30733.179671884038,4,5,12035.436532820531,0
639,17100.391002589462,7,3,14972.933282428225,1
640,17049.21227936384,12,5,25135.067517344323,0
641,26642.153007098717,7,7,43312.40631072161,0
642,46690.21525289393,10,2,32809.63964828335,0
643,27404.08648636395,0,3,26222.982505428656,0
644,14968.570468818938,12,4,26949.327951771593,0
645,27542.569359140558,18,3,20652.72002965199,0
646,27272.764302523294,2,5,28372.092717777596,0
647,5000.0,16,1,0.0,1
648,29457.051334821877,4,3,15550.888113953024,0
649,27690.65469791322,19,4,23619.829023751714,0
650,36962.063648134186,7,2,2734.788745707392,0
651,48489.56094945345,13,6,25794.8497671734,0
652,41265.65029547757,3,1,16932.931685208176,0
653,27311.113094451695,10,2,46332.13547473235,0
654,18934.740912583296,19,3,43595.295878222845,0
655,55733.5980324986,14,5,13012.916463227557,0
656,30592.184340144882,18,7,17737.43432649957,0
657,30139.29291912946,6,5,18890.78651587411,0
658,29758.749128899966,18,4,13225.10785760566,0
659,31980.84760767855,18,5,22925.374760421902,0
660,28556.395880760574,10,1,8625.768966686148,0
661,24263.379931197636,4,5,3040.769975937106,1
662,24531.410587596078,4,4,29340.66835850403,0
663,29672.467297840016,7,6,29442.943763327163,0
664,24565.75228866235,9,3,7935.2636051001155,1
665,22871.542173228358,5,7,33430.331461439,0
666,31064.30227691897,14,3,10526.334062520029,0
667,27450.227825791448,15,5,23797.478570569718,0
668,45039.92988582689,16,2,32305.16018918684,0
669,5000.0,7,3,19495.811529444305,0
670,40915.06851922462,7,6,26821.113682117015,0
671,42460.85192497629,8,5,12253.555341686424,0
672,9266.097675918507,1,7,17053.00124857854,0
673,26573.12405919651,14,4,16912.108536794894,0
674,26285.591340042087,17,6,8801.324801896417,0
675,15924.883052821788,2,5,17348.38755326327,0
676,22221.833124091245,16,6,0.0,1
677,18894.241545341712,3,3,12632.69379286843,1
678,47522.70443423623,3,7,15726.867599454938,0
679,39356.78393147461,13,4,16157.303712569299,0
680,42715.550949941586,8,5,16377.538311938319,0
681,37216.72064043235,8,1,19073.537002098066,0
682,18709.48228782771,17,4,27191.62277129096,0
683,24754.797337202264,9,1,33117.75611198784,0
684,34893.74561227918,3,6,10253.521597275994,0
685,17778.721911080545,11,2,1951.9871691628323,1
686,37129.98430172388,7,4,4369.333816353455,0
687,27596.74601841865,1,6,12691.956182076094,0
688,26251.791924504025,12,1,14721.180232752364,0
689,37109.59968203492,15,3,8450.05900703814,0
690,34442.6331148604,1,3,558.2500362515821,0
691,26390.3383418092,10,2,13158.187587887176,0
692,41593.29803364248,9,4,22721.39930170957,0
693,19189.366724001025,14,4,28925.44198753347,0
694,36159.35606944264,16,4,11638.654203375183,0
695,35931.01257968384,7,6,13805.032667848489,0
696,26904.535606860096,17,7,6099.525367290338,0
697,33261.33022242118,8,7,19528.412444378355,0
698,17488.86423614697,7,2,7273.57048713778,1
699,39240.27019206901,13,4,28596.917198618,0
700,28150.97863557011,17,6,0.0,0
701,24772.769794809603,19,3,14605.554913213064,1
702,40490.092258368895,19,1,24516.61008787613,0
703,22956.563094572408,11,6,22757.517744837565,0
704,15915.387036364404,18,7,60395.50495970745,0
705,14433.708264760962,13,7,25247.000368518613,0
706,36060.0995134564,16,3,4939.181047369846,0
707,17195.70647503717,2,3,18568.036293663903,0
708,47547.94181984365,6,1,0.0,0
709,9180.705921162778,16,3,18791.003760548585,0
710,46964.56368290038,11,2,7504.15914498862,0
711,32110.174672026184,8,1,33730.85413340243,0
712,29032.868881296075,14,3,11756.895881066977,0
713,24550.8091319105,17,5,18248.5112630713,0
714,33991.361143520706,12,6,10466.63237893395,0
715,29623.652975751516,7,3,46082.770277799966,0
716,41033.01882016521,13,2,15181.358508231326,0
717,31142.276486620398,7,4,47488.355652188024,0
718,31503.017614618777,13,3,32212.276431774,0
719,26363.877877861443,6,7,27231.00091003079,0
720,29430.543762789326,11,7,25530.997209762798,0
721,33078.01768892059,10,7,25906.959473243773,0
722,12898.316073433743,10,4,0.0,1
723,16518.145778942868,12,7,15816.749087738652,0
724,37432.64094022715,17,5,32677.36956776482,0
725,31708.65438127942,1,3,19266.542247888417,0
726,28160.16663647321,14,7,0.0,0
727,30184.339330653933,19,1,19213.93324133796,0
728,33475.81705361671,17,4,45561.58274383237,0
729,24602.403196906387,14,5,38703.37573302079,0
730,22216.952745976872,18,1,19069.939859509523,0
731,31958.452550976814,11,1,34271.7391558713,0
732,20216.27222384968,12,1,14502.394694479222,1
733,34082.52755714472,10,1,0.0,0
734,12974.163957621597,4,3,6133.010178056684,1
735,40291.55637325643,0,7,43443.33152762297,0
736,34725.97482413043,2,6,15890.103772560436,0
737,32560.297343138758,18,3,16349.240309374729,0
738,39826.90983945514,6,3,15502.427055876791,0
739,46654.744444625765,11,5,48562.048843595105,0
740,40143.7006501813,14,5,44389.38373043095,0
741,11591.257686683548,4,7,53281.70350172201,0
742,17204.230332642983,14,6,17614.32184399923,0
743,23751.814223043213,7,5,24434.367331206427,0
744,30260.910502108338,9,7,0.0,0
745,35176.59020469123,15,7,42154.016391774116,0
746,22742.561868465345,7,2,2483.306730980974,1
747,31867.667644770783,0,6,23251.633456439435,0
748,22446.170676466776,11,5,3540.462085507337,1
749,23884.821970080517,4,6,11166.99759891956,1
750,15933.389031517778,2,3,7441.063534254496,1
751,20767.667538890957,0,3,10881.871089862732,1
752,16483.153943836664,3,6,11913.159452765321,1
753,20241.267470226674,7,2,11775.968076123843,1
754,40536.4179660784,2,2,32500.00867670461,0
755,20506.01111168057,9,6,3427.0581040621983,1
756,56323.820648373905,1,5,23308.121405208003,0
757,34933.17900880889,10,4,38269.387284583376,0
758,31848.36123694874,9,2,12302.05453229906,0
759,21416.422198187865,13,1,9231.216638785972,1
760,37003.098794089914,6,3,16542.130622296238,0
761,24243.62173762226,1,6,37695.87812541065,0
762,31220.098146453616,8,1,22911.614464300364,0
763,55600.84538268794,15,6,12031.785580886022,0
764,29039.4010027535,12,7,27258.149767820596,0
765,41492.73326285676,8,3,3465.6177524536506,0
766,22968.23574874113,19,3,30220.392656644217,0
767,29650.11509503038,3,2,26129.109615526515,0
768,47708.0063563551,9,2,15382.872932916738,0
769,23730.329422122326,11,1,7421.213023291535,1
770,48124.48557996929,16,7,6699.786165748141,0
771,37077.51935455475,13,6,28022.260045188654,0
772,24375.332241057324,13,7,38434.707537335926,0
773,36324.07739055521,1,3,10440.383794568079,0
774,39725.5444962673,19,1,26875.800553272264,0
775,36218.09962217196,10,4,0.0,0
776,14297.752801095436,15,1,11230.734040142006,1
777,22728.628241751314,18,5,19534.11600693647,0
778,27524.81364448495,5,1,6354.748745272496,0
779,29255.66570899954,18,7,5952.404378156061,0
780,36206.72097550678,4,5,9983.306652966707,0
781,31777.010009332538,3,5,24382.890924895597,0
782,16646.556412898986,14,5,17190.06472390438,0
783,33801.978510059635,3,4,0.0,0
784,36105.85745283823,19,1,0.0,0
785,35597.9044793104,9,7,10897.02233214237,0
786,40807.80725554622,2,1,26865.29879080328,0
787,38339.22154548904,4,4,0.0,0
788,34591.80079228437,5,3,12504.04735772554,0
789,29298.34288541353,7,2,12106.282152238684,0
790,13390.390664840084,6,7,40825.06667312672,0
791,34296.18219132586,9,7,14224.672824307047,0
792,32076.87687163111,5,1,25744.83477111393,0
793,32715.788371953735,13,2,22118.857101311947,0
794,17232.514241796904,3,6,0.0,1
795,19189.434595917377,12,6,31523.10824947606,0
796,40531.52853332904,19,4,23230.94758184432,0
797,29604.44846143345,16,6,27624.029595118845,0
798,36815.006973726246,6,7,78893.56559654491,0
799,30283.183761304612,3,6,0.0,0
800,30297.56139495745,13,3,45870.44974641663,0
801,39382.838059759975,2,3,15688.287208994667,0
802,24839.55271782626,4,3,24309.93356604514,0
803,30961.207769409833,15,6,19317.316320481368,0
804,25377.247112949575,19,4,13636.454999029347,0
805,25655.037725676844,3,5,11452.506076418618,0
806,26908.278765313607,1,5,24942.631033595135,0
807,32221.33771633713,17,2,0.0,0
808,25212.513783365226,18,5,31258.687512826484,0
809,42557.56125573521,18,5,13757.08392672119,0
810,21053.92697780496,16,3,3048.9599143946325,1
811,28131.28355838641,13,3,13249.807130062794,0
812,25602.68941725825,18,6,38857.238252938594,0
813,44469.77884353733,12,2,11969.973694756653,0
814,31965.547765115745,11,1,25376.804273144306,0
815,40318.44539468635,5,7,9035.655864267901,0
816,15144.39626963028,3,2,31368.827748854295,0
817,32670.50265869259,18,2,30282.616081853062,0
818,38896.30795623437,15,4,47729.132499446176,0
819,30822.83989275424,12,6,17366.540817511766,0
820,40654.80375065351,3,4,30029.8220713686,0
821,24827.115498996278,16,2,21471.01309308417,0
822,44093.4744018558,0,2,39438.07672794521,0
823,52988.9812361925,17,2,9217.514185869044,0
824,26371.61439560341,19,5,31175.079693159216,0
825,25544.974785992283,16,7,17079.540558249773,0
826,44533.84477117701,14,7,19037.177343372532,0
827,45795.721457307125,10,4,21376.287266725594,0
828,24771.399728467317,12,2,23783.60594640016,0
829,25798.131829041427,0,7,18256.564353170626,0
830,27182.15391139493,16,3,23220.697747557897,0
831,16555.49488965723,5,7,43671.77086343277,0
832,20813.480535158018,3,6,34781.74528422828,0
833,19958.592332479322,19,6,33037.318887453446,0
834,22322.024348958716,15,7,13166.90710964194,1
835,29653.151126132187,14,3,6661.387576575136,0
836,32342.147325365208,14,6,34329.50837356629,0
837,45505.00492814077,5,5,33140.70188794691,0
838,20016.45959261209,14,7,42090.06013626473,0
839,39843.223984765835,13,5,10940.290610461558,0
840,27860.11155774491,10,7,16556.770169594794,0
841,29505.36290347567,6,1,0.0,0
842,36748.194921666036,8,1,14112.933409086905,0
843,18772.779784377013,15,1,34948.55765869171,0
844,33824.09746184051,4,6,13002.56931157703,0
845,31664.52208213056,19,5,29607.196928012356,0
846,34924.51264008149,9,5,17142.45341003283,0
847,32891.686439078185,17,5,24860.85542332341,0
848,54553.00139910894,2,3,2784.629152764992,0
849,23622.600157486842,12,5,21278.141744508517,0
850,24690.030449981823,10,3,0.0,1
851,23768.594735752355,16,1,17196.557627570226,0
852,24445.228808397453,12,1,0.0,1
853,23626.128726934825,5,6,38089.917748202235,0
854,41890.165311075514,16,7,31661.110291467667,0
855,44205.04247989855,12,1,27000.064729491216,0
856,24292.53706250524,18,7,42815.0934073907,0
857,21676.44426895771,18,7,5766.252187627442,1
858,34714.15556386404,9,6,46210.44796873337,0
859,24477.769557190288,2,2,33982.87346390577,0
860,36329.318177555106,13,2,16451.670691715808,0
861,32029.230208512996,18,4,37034.30220774416,0
862,14842.55885002768,4,6,3405.5973138254885,1
863,45475.052013300614,4,4,7632.287577084897,0
864,47958.776730955215,19,4,10871.154151404495,0
865,23872.11309515614,16,2,12065.33437903977,1
866,26122.984400640158,9,6,4151.635358596208,0
867,32858.65390724905,4,2,38346.24600642988,0
868,33344.56789987025,3,4,16117.183994452525,0
869,36585.4427267283,5,6,25287.574525353193,0
870,50102.0453876635,3,4,11444.729503794792,0
871,28230.527725059506,6,5,0.0,0
872,22017.027554615463,6,7,24050.860375871333,0
873,16206.807719854727,17,6,0.0,1
874,22690.69960058081,2,6,18970.48930871797,0
875,29668.73027126203,0,7,0.0,0
876,47945.57863517788,3,4,49809.13998846212,0
877,24823.887009638285,5,5,33670.44083262082,0
878,32237.879516388984,8,3,21586.306869072207,0
879,29835.77103927248,13,7,38955.60016482003,0
880,41883.93273448084,11,2,7305.260338013963,0
881,55269.32425873622,19,4,28152.190680051397,0
882,24691.312270796792,3,7,22997.156505780702,0
883,25105.60557481778,11,7,23960.30122000505,0
884,40441.60877069072,9,6,39085.302501601516,0
885,36818.914896263115,6,2,30987.381541697032,0
886,48467.07325736033,2,2,24330.85494237535,0
887,35839.28185325964,13,2,0.0,0
888,26407.079092129403,9,7,5599.305570808045,0
889,35906.54830692309,15,3,18159.365996064138,0
890,41087.03580582907,15,1,21400.585614149768,0
891,38204.82181197364,9,4,3046.9441298911443,0
892,35072.74031107298,12,1,56175.15013367632,0
893,40666.74689589154,5,7,42745.91082880359,0
894,41692.95590445673,11,1,29031.774805887253,0
895,43821.589910375274,8,7,21080.55291925617,0
896,36487.09887589642,12,1,16816.865451482725,0
897,28328.819196831457,3,2,5721.223099666466,0
898,31467.136864333228,10,5,21162.207777782936,0
899,42065.089665083564,19,2,23866.28810214126,0
900,21830.64329012764,17,2,1373.5913677756362,1
901,33686.733088729015,10,6,25012.646258673463,0
902,26066.611876726394,3,6,17671.114267628767,0
903,30287.448229348174,17,1,0.0,0
904,42784.51862607299,0,7,7094.224838307471,0
905,31910.990680199033,6,2,13795.916998675337,0
906,30464.365481561486,5,1,48315.31486010285,0
907,16401.438590200807,14,6,28348.29686800637,0
908,37462.53566027221,17,5,0.0,0
909,36454.841811410755,10,4,27290.544341264555,0
910,51632.5472330546,19,1,0.0,0
911,26922.217650469993,14,5,36240.3658083061,0
912,32191.50327663939,15,4,12933.130222731821,0
913,32493.836837107552,6,3,18595.45716891244,0
914,45774.53279763475,9,1,39886.94971313285,0
915,29047.044676130477,11,1,692.5464712362518,0
916,32790.21525770339,13,3,0.0,0
917,36078.96509716539,4,3,11246.010104809928,0
918,31866.09123156358,17,1,35575.68276528975,0
919,25535.663854494716,4,3,0.0,0
920,31940.899928983075,2,2,0.0,0
921,40736.317498597724,4,4,13232.617123865019,0
922,19734.847005889398,16,4,28276.111998663808,0
923,31329.69674146876,18,4,38003.92624608244,0
924,22998.791850608268,18,2,13052.579568719015,1
925,41950.46628924843,11,7,13828.600893259963,0
926,14768.130952162253,8,3,37308.51101383621,0
927,24410.781527284118,0,5,0.0,1
928,33772.11875064521,17,3,14172.188372254861,0
929,45655.240292343406,3,1,22856.358348875867,0
930,29342.497389270124,9,6,26738.280819275515,0
931,24448.004733068017,6,4,12352.89960213676,1
932,48811.570694405906,0,3,20516.61517558762,0
933,15519.86099583756,16,5,0.0,1
934,8011.94043379918,1,1,10126.273814992275,1
935,34400.14450053332,10,2,26802.63068831701,0
936,24979.457756473887,8,7,5265.589486179806,1
937,19787.671828692866,6,2,20884.76332384396,0
938,37083.56447299353,16,5,26703.08751204047,0
939,32438.00713771199,16,1,14861.761987133526,0
940,24359.213692632715,1,4,22556.956564948563,0
941,17196.956013291056,5,3,5559.011520730815,1
942,38724.573282801444,13,1,16900.8308045593,0
943,36502.01177958661,5,7,29153.242543838336,0
944,29008.241362206172,1,2,22354.594414526513,0
945,48466.36996047666,0,7,11202.030956540966,0
946,19299.152336738473,9,7,23363.246064361894,0
947,14744.748290752612,4,5,30719.14685954927,0
948,23080.919301187554,1,5,0.0,1
949,29544.13983644502,15,3,37386.110974338466,0
950,32433.39449322692,1,5,14956.17891978392,0
951,27587.639421436703,9,5,26382.348998603455,0
952,33520.55396514297,1,1,37958.70385467842,0
953,17484.60575809556,15,4,0.0,1
954,44437.646040732594,15,3,9358.384963586801,0
955,29178.48821607431,18,1,15671.769561864428,0
956,41172.958315881275,6,4,8243.697183133576,0
957,33427.253463777044,11,7,46024.04863755213,0
958,34567.53219153784,14,1,7148.418592598109,0
959,35697.67280232204,7,6,11666.798307697001,0
960,34477.08560017315,5,1,23065.835474044652,0
961,36427.22759867544,9,5,1967.7571088586665,0
962,43291.52530132431,2,4,14064.789323656041,0
963,31965.2116970147,18,3,24761.798918752625,0
964,37090.03757588512,16,3,15007.093934262331,0
965,29102.643057127734,6,4,18599.197116500774,0
966,44401.17215449473,19,5,12060.018313274437,0
967,23236.076979407302,3,2,0.0,1
968,48009.40432910816,13,1,24823.898170088578,0
969,29598.420493556565,19,5,46323.99607470862,0
970,15692.248978819518,14,6,20276.02446175157,0
971,31281.044149107893,7,7,23378.96175871324,0
972,23189.483425251194,14,4,30390.841326752892,0
973,38406.43548988724,19,1,960.0425517995136,0
974,23473.76020697609,13,3,45537.71987194408,0
975,25538.165667852205,8,7,23034.93194634203,0
976,11104.59269054469,7,2,44477.85348633664,0
977,25476.93680750923,16,6,9004.505067140159,0
978,5761.2067337104345,1,3,47270.92883836737,0
979,14160.971765142767,2,4,31627.332410521747,0
980,37604.146561442976,7,1,28295.601287785375,0
981,37858.001586508326,11,4,23510.36681529722,0
982,34254.575617849645,0,7,16272.07072888326,0
983,20330.23856870787,9,1,38007.97487710809,0
984,29522.8864385802,19,5,22105.398047720704,0
985,29963.974609094315,2,2,0.0,0
986,18416.353108074574,5,5,3242.2030743949654,1
987,45033.983017671504,6,5,17212.31371710879,0
988,38773.62290575671,19,4,24649.984747483326,0
989,27790.35826170336,17,7,19151.172666501563,0
990,30268.858389945308,10,2,38284.56184690495,0
991,32083.828079475526,18,1,0.0,0
992,9582.651315757095,4,1,22153.819047577403,0
993,27528.226174794032,18,6,0.0,0
994,23180.157520022014,10,3,31395.684432262526,0
995,19983.799901050843,11,6,18583.11928336996,0
996,27188.997071140453,9,6,26294.149580361773,0
997,47976.865268495225,7,1,7041.755591153509,0
998,36408.4286126701,8,4,39191.97397486627,0
999,24288.21010217203,3,5,35625.869960882774,0
1000,35725.827813561584,4,7,28753.164545178315,0
